amount,hour_of_day,day,is_weekend,time_since_last_txn_sec,txn_count_last_24h,cat_C,cat_H,cat_R,cat_S,cat_W,degree,pagerank,clustering_coefficient,component_size
49.0,17,19,0,169916,0,False,False,False,False,True,44,3.966448263235622e-05,0.5697674418604651,14239
154.97,19,7,1,1172617,0,False,False,False,False,True,3,2.995547689726952e-05,1.0,4
34.0,12,2,1,32211,2,False,False,False,False,True,123,9.858580804219592e-05,0.2383046781287485,14239
29.0,19,11,0,95552,0,False,False,False,False,True,10,2.995547689726951e-05,1.0,11
43.95,2,4,1,3035,2,False,False,False,False,True,31,2.995547689726952e-05,1.0,32
39.936,0,6,0,2931,16,True,False,False,False,False,662,0.0010374136490392,0.0826587930947799,14239
275.293,19,28,1,71,13,True,False,False,False,False,172,0.0001468429652952,0.3361213110295117,14239
100.0,2,24,0,999999,0,False,False,True,False,False,4,2.2231596274479358e-05,1.0,14239
57.95,17,24,1,51381,10,False,False,False,False,True,178,0.0001411945654688,0.1591442899765124,14239
49.95,21,24,0,1135,2,False,False,False,False,True,42,3.5829546218241555e-05,0.7862950058072009,14239
335.0,21,25,0,11515,6,False,False,False,False,True,53,4.218892831223079e-05,0.4397677793904209,14239
226.0,17,15,0,66042,1,False,False,False,False,True,28,3.566908682245694e-05,0.5634920634920635,14239
944.95,14,7,1,166278,0,False,False,False,False,True,49,3.65143771660672e-05,0.9591836734693876,14239
107.95,12,24,0,346168,0,False,False,False,False,True,27,3.48700301935826e-05,0.8575498575498576,14239
117.0,17,18,1,1381782,0,False,False,False,False,True,42,3.806805798749741e-05,0.8327526132404182,14239
15.0,2,15,0,53179,1,False,False,False,True,False,25,2.9955476897269505e-05,1.0,26
879.99,14,22,0,310,14,False,False,False,False,True,145,0.0001317905132758,0.2168582375478927,14239
226.0,15,5,0,2313,6,False,False,False,False,True,27,3.06478244073326e-05,0.6866096866096866,14239
59.0,14,21,0,1068,20,False,False,False,False,True,233,0.000171169638319,0.1712668343939618,14239
77.0,20,29,0,4376,11,False,False,False,False,True,93,7.399735233726172e-05,0.2809724170172978,14239
58.95,1,7,0,999999,0,False,False,False,False,True,40,2.9120549456701646e-05,1.0,14239
19.472,4,2,0,702,76,True,False,False,False,False,1315,0.0020133338911209,0.034438136245522,14239
131.0,21,11,0,2130,1,False,False,False,False,True,23,2.5483731355895888e-05,0.5533596837944664,14239
59.0,16,6,1,360,8,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
35.95,22,14,1,16769,3,False,False,False,False,True,46,4.855928406665879e-05,0.6840579710144927,14239
30.95,1,15,0,1940411,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
44.5,13,16,1,47289,3,False,False,False,False,True,6,2.995547689726952e-05,1.0,7
159.95,3,6,0,5501,2,False,False,False,False,True,13,2.995547689726952e-05,1.0,14
159.95,23,7,0,78265,1,False,False,False,False,True,43,3.1101660089701065e-05,0.9534883720930232,14239
34.0,1,17,0,999999,0,False,False,False,False,True,11,2.995547689726953e-05,1.0,12
408.0,4,6,0,15289,1,False,False,False,False,True,2,2.995547689726952e-05,1.0,3
34.0,23,28,1,14205,2,False,False,False,False,True,8,2.9955476897269525e-05,1.0,9
129.95,5,19,0,2042,34,False,False,False,False,True,294,0.0002568708315607,0.091175036567528,14239
75.0,9,20,1,45,1,False,False,False,True,False,0,4.656991592835436e-06,0.0,1
226.0,22,16,0,87348,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
107.95,9,30,1,148235,0,False,False,False,False,True,41,2.9520840803393105e-05,1.0,14239
57.95,16,10,0,2998,31,False,False,False,False,True,294,0.0002568708315607,0.091175036567528,14239
49.0,14,23,0,216,5,False,False,False,False,True,166,0.00012361350302,0.1920408908360715,14239
57.95,2,14,0,454125,0,False,False,False,False,True,3,2.995547689726952e-05,1.0,4
107.95,3,18,0,9649,1,False,False,False,False,True,83,5.564905912641615e-05,0.4951513370555392,14239
39.95,13,29,0,1688,5,False,False,False,False,True,35,3.5935405349672164e-05,0.3983193277310924,14239
117.0,19,12,0,12502,2,False,False,False,False,True,68,4.902905139519435e-05,0.5061457418788411,14239
117.0,3,22,0,8207,6,False,False,False,False,True,138,0.0001089286493674,0.217391304347826,14239
200.292,20,23,0,101665,0,True,False,False,False,False,141,9.73975535726348e-05,0.2485309017223911,14239
55.332,22,23,0,255362,0,True,False,False,False,False,166,0.0001109867232113,0.2913472070098576,14239
250.0,13,30,0,43998,2,False,False,False,False,True,51,4.813336065603243e-05,0.7035294117647058,14239
80.117,2,30,0,1843,28,True,False,False,False,False,662,0.0010374136490392,0.0826587930947799,14239
20.534,4,29,0,4181,4,True,False,False,False,False,668,0.0008953632389404,0.0853136306098447,14239
49.0,19,16,0,197795,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
57.0,2,30,0,70,4,False,False,False,False,True,29,2.9955476897269545e-05,1.0,30
309.95,0,1,0,619783,0,False,False,False,False,True,27,2.849964094077936e-05,1.0,14239
45.0,2,18,0,85436,1,False,False,False,True,False,0,4.656991592835436e-06,0.0,1
86.975,4,28,0,98812,0,True,False,False,False,False,35,3.0715523328670526e-05,0.7529411764705882,14239
50.0,13,4,0,999999,0,False,True,False,False,False,17,2.864497697604987e-05,1.0,14239
13.992,0,24,0,9871,14,True,False,False,False,False,907,0.0014030624986105,0.0545524020921408,14239
35.044,12,19,0,28398,28,True,False,False,False,False,846,0.0011767165749354,0.0632674472281673,14239
117.0,2,18,0,1049162,0,False,False,False,False,True,46,2.901503930700293e-05,1.0,14239
139.95,13,12,1,4040,2,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
160.95,22,25,0,1381914,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
166.0,21,27,0,112454,0,False,False,False,False,True,27,5.001818555485415e-05,0.6410256410256411,14239
26.5,12,20,1,127633,0,False,False,False,False,True,5,1.9815736228315684e-05,1.0,14239
97.0,12,30,1,28227,3,False,False,False,False,True,6,2.5909500445562112e-05,1.0,14239
59.0,16,3,1,4683,19,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
60.632,5,23,0,74,1,True,False,False,False,False,40,3.995834610099605e-05,0.4923076923076923,14239
24.0,1,22,0,47,3,False,False,False,False,True,41,2.9520840803393105e-05,1.0,14239
67.95,0,14,1,999999,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
57.95,0,3,1,362378,0,False,False,False,False,True,5,2.995547689726952e-05,1.0,6
413.95,21,10,1,3108159,0,False,False,False,False,True,4,2.995547689726952e-05,1.0,5
107.0,23,24,0,7692391,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
171.0,22,29,0,1038759,0,False,False,False,False,True,3,2.995547689726952e-05,1.0,4
500.0,21,20,0,162678,0,False,False,True,False,False,21,1.9958151217451803e-05,1.0,14239
112.0,20,10,0,30181,1,False,False,False,False,True,29,2.847835184578612e-05,1.0,14239
108.95,1,2,0,19786,2,False,False,False,False,True,96,9.52063876342592e-05,0.3089912280701754,14239
100.0,17,24,0,3717129,0,False,False,True,False,False,6,2.995547689726952e-05,1.0,7
49.0,22,6,0,264,16,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
44.774,6,24,0,2051,52,True,False,False,False,False,662,0.0010374136490392,0.0826587930947799,14239
50.0,21,3,0,3683,19,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
117.0,17,1,0,11890,3,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
49.0,19,24,0,661500,0,False,False,False,False,True,6,2.995547689726952e-05,1.0,7
335.0,13,5,0,87307,0,False,False,False,False,True,23,2.9201319450063204e-05,1.0,14239
500.0,4,20,1,220,2,False,False,True,False,False,41,2.9819874736119795e-05,0.951219512195122,14239
280.0,20,29,0,999999,0,False,False,False,False,True,4,2.995547689726952e-05,1.0,5
117.0,22,13,1,224,1,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
15.0,22,17,0,20630,3,False,True,False,False,False,0,4.656991592835436e-06,0.0,1
150.0,3,21,0,264145,0,False,False,True,False,False,67,4.844331190728119e-05,0.4997738579828132,14239
34.0,22,27,0,38195,3,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
35.95,23,2,0,9934,6,False,False,False,False,True,61,5.038951082911976e-05,0.4114754098360655,14239
27.97,18,29,1,339365,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
57.95,16,11,0,20095,5,False,False,False,False,True,67,6.424287502864455e-05,0.4966078697421981,14239
95.0,23,1,0,262,17,False,False,False,False,True,90,7.856983370719959e-05,0.3500624219725343,14239
21.95,5,25,0,32711,4,False,False,False,False,True,93,7.057744503331039e-05,0.3557737260402057,14239
39.0,12,25,1,999999,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
206.0,20,29,0,295,1,False,False,False,False,True,40,3.3842713840521164e-05,0.8166666666666667,14239
159.95,16,22,0,5452,3,False,False,False,False,True,26,1.59903230770646e-05,1.0,14239
100.0,23,17,0,107,2,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
82.95,0,13,0,5671,3,False,False,False,False,True,17,2.9955476897269525e-05,1.0,18
68.211,1,21,1,17858,11,True,False,False,False,False,639,0.0008641433736278,0.0863467114074204,14239
6.525,6,6,0,423,39,True,False,False,False,False,907,0.0014030624986105,0.0545524020921408,14239
31.95,15,4,1,42853,1,False,False,False,False,True,42,4.4570976894149824e-05,0.4506387921022067,14239
59.47,15,10,0,728646,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
29.0,17,20,0,72503,3,False,False,False,False,True,70,6.068781146553425e-05,0.3635610766045549,14239
100.0,22,16,0,952,21,False,True,False,False,False,186,0.0001568585736935,0.1478639930252833,14239
25.0,2,26,0,2741,26,False,True,False,False,False,215,0.0002197190133361,0.1034557704846772,14239
300.0,18,2,0,21056,3,False,True,False,False,False,13,2.6976317076094392e-05,1.0,14239
77.95,4,9,1,2045,17,False,False,False,False,True,90,7.856983370719959e-05,0.3500624219725343,14239
524.95,16,20,0,229795,0,False,False,False,False,True,22,2.995547689726952e-05,1.0,23
78.788,0,29,0,1807,3,True,False,False,False,False,0,4.656991592835436e-06,0.0,1
288.24,18,19,0,326390,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
32.97,16,29,0,223418,0,False,False,False,False,True,22,2.995547689726952e-05,1.0,23
50.0,14,23,0,299121,0,False,False,False,True,False,10,2.995547689726951e-05,1.0,11
35.044,17,29,1,37187,1,True,False,False,False,False,186,0.0001518101334606,0.3157221737866899,14239
100.0,13,13,1,54056,2,False,True,False,False,False,39,3.043892345795714e-05,1.0,14239
100.0,23,5,1,256035,0,False,True,False,False,False,17,1.7867085513837707e-05,1.0,14239
59.0,21,8,0,266994,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
335.0,23,1,0,1158775,0,False,False,False,False,True,20,2.984458562510035e-05,1.0,14239
66.341,22,2,0,3353,7,True,False,False,False,False,668,0.0008953632389404,0.0853136306098447,14239
87.0,1,11,0,6827,1,False,False,False,False,True,16,3.493926590770794e-05,0.5416666666666666,14239
31.95,17,10,0,4079,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
59.0,17,27,0,321075,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
524.95,1,1,0,10294,1,False,False,False,False,True,42,3.174743610211855e-05,0.8641114982578397,14239
84.226,23,8,1,452,48,True,False,False,False,False,1315,0.0020133338911209,0.034438136245522,14239
385.53,22,29,0,4697,5,False,False,False,False,True,172,0.0001378294113909,0.175234598123215,14239
35.95,2,11,0,10373,2,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
61.628,3,27,0,16182,15,True,False,False,False,False,714,0.0010240427732856,0.0759209714741436,14239
80.0,5,28,0,84117,1,False,False,False,False,True,8,3.185553045378615e-05,0.5714285714285714,14239
29.572,21,13,1,20312,1,True,False,False,False,False,271,0.0002370110352885,0.2202815361486948,14239
35.351,22,12,1,3086375,0,True,False,False,False,False,0,4.656991592835436e-06,0.0,1
82.0,11,23,1,23966,19,False,False,False,False,True,303,0.000221076929904,0.1321443402618407,14239
59.0,17,6,1,737,2,False,False,False,False,True,78,6.449953636686322e-05,0.3896103896103896,14239
146.683,22,10,0,6536,2,True,False,False,False,False,7,1.988859101047094e-05,1.0,14239
57.95,16,3,0,14689746,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
270.95,21,16,0,779304,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
1104.0,16,17,1,48575,3,False,False,False,False,True,36,4.187519713352039e-05,0.6777777777777778,14239
226.0,12,27,0,1208302,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
75.0,15,24,0,262132,0,False,False,True,False,False,0,4.656991592835436e-06,0.0,1
107.95,2,3,0,1679587,0,False,False,False,False,True,20,2.673519943173265e-05,1.0,14239
117.0,14,23,0,6178,9,False,False,False,False,True,180,0.0001493057679456,0.1862818125387957,14239
107.95,15,2,0,496,4,False,False,False,False,True,149,0.0001122480635567,0.2243787411572646,14239
92.0,2,20,0,137,4,False,False,False,False,True,2,2.995547689726952e-05,1.0,3
59.0,15,19,0,2776,3,False,False,False,False,True,138,0.0001274060746985,0.1859727070771183,14239
35.95,4,9,0,96676,0,False,False,False,False,True,11,2.995547689726953e-05,1.0,12
16.95,16,20,1,2055,2,False,False,False,False,True,6,2.995547689726952e-05,1.0,7
1325.29,17,18,1,920765,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
100.0,22,1,0,253116,0,False,False,True,False,False,137,8.977377457503558e-05,0.2462430227565478,14239
36.95,19,9,1,56195,1,False,False,False,False,True,48,6.431422535779442e-05,0.3439716312056737,14239
214.95,14,6,0,487840,0,False,False,False,False,True,3,2.995547689726952e-05,1.0,4
57.0,16,11,0,14541,5,False,False,False,False,True,136,0.0001211331025042,0.2181917211328976,14239
107.95,12,3,0,160898,0,False,False,False,False,True,2,2.995547689726952e-05,1.0,3
107.95,4,10,0,14395,3,False,False,False,False,True,19,3.380700334269684e-05,0.6491228070175439,14239
87.95,13,22,0,65596,1,False,False,False,False,True,33,3.659895601136361e-05,0.7348484848484849,14239
59.0,13,20,1,263,1,False,False,False,False,True,68,4.781334571756848e-05,0.5140474100087796,14239
160.5,22,28,1,1405,16,False,False,False,False,True,138,0.0001089286493674,0.217391304347826,14239
39.0,16,4,1,8386,29,False,False,False,False,True,294,0.0002568708315607,0.091175036567528,14239
80.804,18,29,0,67,9,True,False,False,False,False,387,0.0004437104555231,0.1541551190906535,14239
55.0,23,9,0,115531,0,False,False,False,False,True,36,5.4667991967628966e-05,0.4269841269841269,14239
145.5,20,11,0,233580,0,False,False,False,False,True,7,2.9955476897269525e-05,1.0,8
462.6,18,27,1,5128,5,False,False,False,False,True,68,4.902905139519435e-05,0.5061457418788411,14239
422.5,10,13,0,406591,0,False,False,False,False,True,10,1.9901041439082663e-05,0.5333333333333333,14239
67.95,19,26,0,76545,3,False,False,False,False,True,11,2.6335161910033396e-05,1.0,14239
134.95,17,3,0,5621,4,False,False,False,False,True,92,8.061758318603647e-05,0.4247491638795986,14239
36.273,2,7,0,8059,7,True,False,False,False,False,597,0.0008230436835741,0.0958652322012748,14239
48.95,17,13,0,39,11,False,False,False,False,True,138,0.0001089286493674,0.217391304347826,14239
117.0,1,5,1,60,11,False,False,False,False,True,91,8.403346971912377e-05,0.273015873015873,14239
210.95,2,15,1,786979,0,False,False,False,False,True,36,2.9955476897269552e-05,1.0,37
171.0,18,17,0,1110,6,False,False,False,False,True,138,0.0001274060746985,0.1859727070771183,14239
108.95,15,27,0,59434,6,False,False,False,False,True,155,0.0001172747271031,0.1989945538332635,14239
59.0,22,13,0,7023,5,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
57.95,18,11,1,2060815,0,False,False,False,False,True,2,2.995547689726952e-05,1.0,3
23.745,1,23,0,60,1,True,False,False,False,False,41,1.5979376467601112e-05,1.0,14239
150.0,18,12,0,11626,3,False,False,True,False,False,186,0.0001568585736935,0.1478639930252833,14239
59.0,1,27,0,1590,1,False,False,False,False,True,50,5.233778487651424e-05,0.4612244897959183,14239
171.0,7,30,0,105131,0,False,False,False,False,True,12,2.995547689726951e-05,1.0,13
59.0,13,15,0,1022,18,False,False,False,False,True,180,0.0001493057679456,0.1862818125387957,14239
226.0,19,26,0,1196516,0,False,False,False,False,True,15,2.907198479041528e-05,1.0,14239
554.0,22,11,0,3015551,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
9.0,13,9,0,48573,3,False,False,False,True,False,93,6.533969643822693e-05,0.3632538569424965,14239
50.0,8,22,0,999999,0,False,True,False,False,False,7,2.9955476897269525e-05,1.0,8
100.0,2,25,0,301521,0,False,False,True,False,False,1,2.995547689726952e-05,0.0,2
29.0,13,5,1,144096,0,False,False,False,False,True,16,2.995547689726954e-05,1.0,17
30.331,4,27,0,4741,10,True,False,False,False,False,668,0.0008953632389404,0.0853136306098447,14239
107.95,16,6,0,69597,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
59.0,22,29,0,782331,0,False,False,False,False,True,39,2.976345212293361e-05,1.0,14239
200.0,12,18,0,8,1,False,False,True,False,False,11,2.995547689726953e-05,1.0,12
150.0,15,28,1,175158,0,False,False,True,False,False,36,3.2486503715700736e-05,0.8095238095238095,14239
390.0,5,2,0,639082,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
20.785,0,30,0,1369,3,True,False,False,False,False,34,2.189532328187621e-05,1.0,14239
53.95,1,19,0,176376,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
57.95,19,23,0,11301,6,False,False,False,False,True,93,7.057744503331039e-05,0.3557737260402057,14239
834.0,19,25,0,540407,0,False,False,False,False,True,33,2.944035586466668e-05,1.0,14239
49.0,16,19,0,163531,0,False,False,False,False,True,11,2.597761407542299e-05,1.0,14239
171.0,19,2,1,2295,2,False,False,False,False,True,16,3.0061845655948705e-05,0.3,14239
226.0,15,15,0,386565,0,False,False,False,False,True,67,3.565911632223607e-05,0.5391225689733152,14239
15.0,16,10,1,325626,0,False,False,False,False,True,14,2.9955476897269525e-05,1.0,15
159.95,20,19,0,19403,4,False,False,False,False,True,21,2.980152039832695e-05,1.0,14239
179.95,12,1,0,1094337,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
107.95,3,10,1,262444,0,False,False,False,False,True,43,2.995547689726954e-05,1.0,44
293.0,19,7,0,158270,0,False,False,False,False,True,38,2.995547689726951e-05,1.0,39
49.0,23,8,0,4321145,0,False,False,False,False,True,41,2.9835597206696173e-05,1.0,14239
39.95,22,8,0,3266,1,False,False,False,False,True,5,2.50817133871234e-05,1.0,14239
40.361,7,18,0,56,28,True,False,False,False,False,846,0.0011767165749354,0.0632674472281673,14239
89.761,22,22,0,159,2,True,False,False,False,False,503,0.0006820288619148,0.1178585855385614,14239
30.95,23,2,1,268613,0,False,False,False,False,True,22,2.995547689726952e-05,1.0,23
77.95,7,22,0,32675,2,False,False,False,False,True,6,2.995547689726952e-05,1.0,7
257.95,17,4,0,814,7,False,False,False,False,True,18,4.226385464887028e-05,0.4967320261437908,14239
75.0,19,14,1,999999,0,False,True,False,False,False,1,2.995547689726952e-05,0.0,2
17.97,17,12,0,50636,3,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
150.0,21,5,0,260872,0,False,False,True,False,False,2,2.995547689726952e-05,1.0,3
59.0,1,4,0,11092,3,False,False,False,False,True,63,3.720972342409355e-05,0.5248335893497184,14239
185.161,1,14,1,346498,0,True,False,False,False,False,100,7.633644998591728e-05,0.6098989898989899,14239
100.0,14,21,1,163647,0,False,False,True,False,False,0,4.656991592835436e-06,0.0,1
400.0,21,7,1,253690,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
117.0,20,21,1,5382,12,False,False,False,False,True,138,0.0001089286493674,0.217391304347826,14239
200.0,17,25,1,1831964,0,False,False,True,False,False,0,4.656991592835436e-06,0.0,1
66.229,18,27,1,258,132,True,False,False,False,False,1315,0.0020133338911209,0.034438136245522,14239
226.0,0,20,1,250,54,False,False,False,False,True,303,0.000221076929904,0.1321443402618407,14239
202.884,18,22,0,10721,5,True,False,False,False,False,526,0.0006365365722943,0.1097447039652362,14239
48.95,0,12,0,74845,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
582.0,9,2,1,774,1,False,False,False,False,True,34,2.5712448641987663e-05,1.0,14239
59.0,21,5,0,12373,1,False,False,False,False,True,29,2.7321722254971e-05,1.0,14239
57.95,15,15,1,2656,5,False,False,False,False,True,22,2.1032959847002357e-05,1.0,14239
150.0,17,3,1,161,1,False,True,False,False,False,5,2.995547689726952e-05,1.0,6
25.95,21,24,1,172080,0,False,False,False,False,True,64,5.080030919784384e-05,0.5004960317460317,14239
59.0,16,27,1,225403,0,False,False,False,False,True,7,2.860066343561482e-05,1.0,14239
209.95,15,16,0,999999,0,False,False,False,False,True,22,2.977085819312907e-05,1.0,14239
7.009,17,2,1,54341,3,True,False,False,False,False,387,0.0004437104555231,0.1541551190906535,14239
209.95,18,11,0,5091,5,False,False,False,False,True,25,2.9027681112611385e-05,1.0,14239
43.95,1,11,1,6673,3,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
34.0,1,13,0,172403,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
57.95,13,28,0,85761,1,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
200.0,0,6,1,196064,0,False,False,True,False,False,0,4.656991592835436e-06,0.0,1
79.996,18,28,1,298,38,True,False,False,False,False,846,0.0011767165749354,0.0632674472281673,14239
100.95,5,21,1,7553,28,False,False,False,False,True,303,0.000221076929904,0.1321443402618407,14239
4425.97,23,1,1,4027,2,False,False,False,False,True,94,6.032089846836889e-05,0.4481811942347289,14239
117.0,22,10,0,722632,0,False,False,False,False,True,29,2.8558003404141196e-05,1.0,14239
159.95,15,7,0,6682,2,False,False,False,False,True,87,6.555751540444323e-05,0.4140604116546378,14239
59.0,2,28,0,190620,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
25.0,20,23,0,999999,0,False,True,False,False,False,2,2.995547689726952e-05,1.0,3
209.95,13,29,0,38370,3,False,False,False,False,True,37,2.936260943962061e-05,1.0,14239
117.0,23,16,0,344541,0,False,False,False,False,True,52,4.215251582203105e-05,0.5535444947209653,14239
59.0,0,28,1,274192,0,False,False,False,False,True,20,2.995547689726951e-05,1.0,21
59.0,1,9,1,3985903,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
335.0,17,15,0,160922,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
59.0,0,24,0,999999,0,False,False,False,False,True,8,2.5758508484505383e-05,1.0,14239
117.0,18,8,0,96827,0,False,False,False,False,True,46,3.870398564167944e-05,0.7632850241545893,14239
117.0,22,9,0,135,2,False,False,False,False,True,36,2.9216154087333285e-05,1.0,14239
29.879,20,4,0,94,13,True,False,False,False,False,668,0.0008953632389404,0.0853136306098447,14239
